2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_001", "difficulty": 5, "description": "テストタスク"}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_001", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_001", "pending_tasks_count": 1}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_002", "difficulty": 8, "description": "難易度の高いテストタスク"}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_002", "difficulty": 8, "description": "難易度の高いテストタスク"}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_002", "difficulty": 8, "requires_approval": false}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_002", "difficulty": 8, "requires_approval": false}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Action performed: human_query_created | details={"task_id": "task_002", "query": {"type": "human_query", "content": {"task_id": "task_002", "question": "難易度の高いタスクの承認が必要です"}}}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Action performed: human_query_created | details={"task_id": "task_002", "query": {"type": "human_query", "content": {"task_id": "task_002", "question": "難易度の高いタスクの承認が必要です"}}}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:23 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:24 | INFO     | agent.test_agent_a | Message received: type=error_report | content={"error_id": "error_001", "task_id": "task_003", "description": "実行エラー"}
2025-03-18 10:27:24 | INFO     | agent.test_agent_a | Message received: type=error_report | content={"error_id": "error_001", "task_id": "task_003", "description": "実行エラー"}
2025-03-18 10:27:24 | INFO     | agent.test_agent_a | Action performed: error_report_received | details={"error_id": "error_001", "task_id": "task_003"}
2025-03-18 10:27:24 | INFO     | agent.test_agent_a | Action performed: error_report_received | details={"error_id": "error_001", "task_id": "task_003"}
2025-03-18 10:27:24 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:24 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_p1", "difficulty": 5, "priority": 1, "description": "優先度1のタスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_p1", "difficulty": 5, "priority": 1, "description": "優先度1のタスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_p1", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_p1", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_p1", "pending_tasks_count": 1}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_p1", "pending_tasks_count": 1}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: tasks_prioritized | details={"priorities": [1]}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: tasks_prioritized | details={"priorities": [1]}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_p2", "difficulty": 5, "priority": 2, "description": "優先度2のタスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_p2", "difficulty": 5, "priority": 2, "description": "優先度2のタスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_p2", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_p2", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_p2", "pending_tasks_count": 2}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_p2", "pending_tasks_count": 2}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: tasks_prioritized | details={"priorities": [2, 1]}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: tasks_prioritized | details={"priorities": [2, 1]}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_p3", "difficulty": 5, "priority": 3, "description": "優先度3のタスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_p3", "difficulty": 5, "priority": 3, "description": "優先度3のタスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_p3", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_p3", "difficulty": 5, "requires_approval": false}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_p3", "pending_tasks_count": 3}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | State change: task_added | details={"task_id": "task_p3", "pending_tasks_count": 3}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: tasks_prioritized | details={"priorities": [3, 2, 1]}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: tasks_prioritized | details={"priorities": [3, 2, 1]}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_001", "difficulty": 6, "category": "urgent", "requires_approval": true, "description": "緊急タスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_001", "difficulty": 6, "category": "urgent", "requires_approval": true, "description": "緊急タスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_001", "difficulty": 6, "requires_approval": true}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_001", "difficulty": 6, "requires_approval": true}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: human_query_created | details={"task_id": "task_001", "query": {"type": "human_query", "content": {"task_id": "task_001", "question": "難易度の高いタスクの承認が必要です"}}}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: human_query_created | details={"task_id": "task_001", "query": {"type": "human_query", "content": {"task_id": "task_001", "question": "難易度の高いタスクの承認が必要です"}}}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message sent: type=unknown | content={}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_002", "difficulty": 4, "category": "normal", "requires_approval": false, "description": "通常タスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Message received: type=task_request | content={"task_id": "task_002", "difficulty": 4, "category": "normal", "requires_approval": false, "description": "通常タスク"}
2025-03-18 10:27:25 | INFO     | agent.test_agent_a | Action performed: task_evaluation | details={"task_id": "task_002", "difficulty": 4, "requires_approval": false}
